id,num_sold
137234,585.53
137235,103.58149999999999
137236,103.16952380952381
137237,15.42
137238,107.01
137239,100.95
137240,188.83
137241,181.47083333333333
137242,25.1
137243,171.265
137244,152.89
137245,574.8266666666666
137246,607.8258333333333
137247,94.66
137248,632.2916666666666
137249,569.74
137250,40.43
137251,40.1
137252,6.0
137253,40.1
137254,36.79
137255,64.84
137256,64.25
137257,9.75
137258,64.25
137259,60.36
137260,237.59
137261,237.51
137262,37.06
137263,237.51
137264,214.79
137265,204.89
137266,199.17
137267,29.81
137268,199.17
137269,180.75
137270,327.5
137271,326.82
137272,42.57
137273,326.82
137274,279.56
137275,1161.31
137276,1139.88
137277,167.6
137278,1139.11
137279,1019.83
137280,119.14
137281,122.45
137282,16.45
137283,121.99
137284,105.17
137285,183.17
137286,182.04
137287,26.96
137288,181.97
137289,162.21
137290,657.86
137291,662.66
137292,101.49
137293,671.68
137294,596.99
137295,109.21
137296,108.86
137297,15.76
137298,108.89
137299,100.14
137300,164.65
137301,166.85
137302,25.02
137303,167.18
137304,157.84
137305,598.07
137306,600.13
137307,89.58
137308,600.32
137309,575.47
137310,119.55
137311,122.87
137312,17.34
137313,122.57
137314,108.89
137315,183.09
137316,182.49
137317,29.04
137318,181.64
137319,164.55
137320,668.64
137321,681.64
137322,104.56
137323,698.12
137324,586.87
137325,39.7
137326,39.5
137327,5.96
137328,39.27
137329,37.08
137330,63.16
137331,62.61
137332,9.15
137333,62.23
137334,58.61
137335,236.32
137336,236.21
137337,35.97
137338,235.68
137339,209.2
137340,206.13
137341,204.28
137342,30.32
137343,204.0
137344,164.6
137345,338.17
137346,330.78
137347,45.84
137348,329.61
137349,263.06
137350,1154.03
137351,1134.63
137352,159.76
137353,1142.48
137354,981.71
137355,115.98
137356,116.69
137357,16.04
137358,113.36
137359,104.39
137360,184.1
137361,182.68
137362,26.97
137363,177.7
137364,164.62
137365,653.01
137366,671.2
137367,101.27333333333334
137368,655.965
137369,618.27
137370,106.81
137371,105.71
137372,16.3
137373,108.78
137374,102.37
137375,163.37
137376,166.54
137377,25.33
137378,163.53
137379,159.74
137380,603.16
137381,608.53
137382,95.98
137383,608.66
137384,597.53
137385,104.0415
137386,103.8915
137387,15.994000000000002
137388,100.863
137389,103.89
137390,188.8
137391,189.21
137392,24.43
137393,200.3216666666667
137394,157.72
137395,579.0266666666666
137396,576.0366666666666
137397,96.45
137398,567.4958333333333
137399,618.27
137400,44.33
137401,44.34
137402,6.04
137403,44.27
137404,44.35
137405,71.23
137406,71.23
137407,9.1
137408,71.13
137409,70.87
137410,262.89
137411,262.89
137412,36.61
137413,262.89
137414,261.94
137415,204.05
137416,200.42
137417,29.95
137418,199.18
137419,157.92
137420,327.6
137421,323.44
137422,42.78
137423,319.83
137424,251.92
137425,1156.5
137426,1127.85
137427,156.13
137428,1107.24
137429,961.9
137430,158.76749999999998
137431,158.86749999999998
137432,16.51
137433,118.08315043290042
137434,108.251
137435,162.63933333333335
137436,163.65933333333334
137437,26.86916666666667
137438,175.7348333333333
137439,169.24400000000003
137440,800.41
137441,797.96
137442,99.48166666666668
137443,665.4413333333333
137444,606.8933333333333
137445,125.86666666666667
137446,125.86666666666667
137447,17.02
137448,125.68
137449,127.35
137450,197.77
137451,197.77
137452,24.9
137453,198.41
137454,189.9
137455,742.77
137456,742.77
137457,96.9
137458,739.35
137459,715.67
137460,137.19833333333332
137461,137.34833333333333
137462,16.450666666666667
137463,111.41589285714285
137464,103.195
137465,134.002
137466,134.142
137467,25.2225
137468,161.2608333333333
137469,161.75
137470,759.5623333333334
137471,758.3423333333334
137472,97.42
137473,637.5766666666667
137474,615.851
137475,45.52
137476,45.52
137477,5.83
137478,45.52
137479,45.77
137480,70.52
137481,70.52
137482,9.29
137483,70.52
137484,70.7
137485,272.97
137486,272.97
137487,35.72
137488,272.97
137489,272.48
137490,200.97
137491,196.78
137492,30.05
137493,197.37
137494,158.96
137495,331.59
137496,310.61
137497,43.35
137498,310.8
137499,251.13
137500,1155.22
137501,1090.95
137502,155.06
137503,1104.68
137504,935.1
137505,129.91916666666665
137506,109.18495238095238
137507,16.031666666666666
137508,109.34995238095239
137509,100.115
137510,142.02999999999997
137511,158.99833333333333
137512,25.475
137513,159.78333333333333
137514,144.15
137515,730.5166666666668
137516,607.4846666666667
137517,98.39
137518,603.0946666666666
137519,564.6933333333333
137520,144.61083333333335
137521,135.56742424242424
137522,18.02
137523,131.98492424242423
137524,132.3
137525,201.33849999999998
137526,204.83166666666668
137527,27.08
137528,203.99666666666667
137529,199.13
137530,784.9166666666665
137531,759.77
137532,107.57
137533,756.4633333333333
137534,737.29
137535,131.4275
137536,110.66495238095239
137537,16.52
137538,110.67495238095238
137539,99.73
137540,140.042
137541,168.19833333333332
137542,24.58
137543,163.77166666666665
137544,157.19
137545,700.2123333333334
137546,619.6676666666667
137547,91.72
137548,620.3836666666667
137549,595.19
137550,43.67
137551,43.67
137552,6.08
137553,43.67
137554,43.99
137555,70.54
137556,70.54
137557,9.43
137558,70.54
137559,70.81
137560,258.76
137561,258.76
137562,35.92
137563,258.76
137564,253.58
137565,194.68
137566,189.76
137567,28.67
137568,192.18
137569,166.82
137570,323.83
137571,310.12
137572,40.89
137573,320.7
137574,261.4
137575,1127.28
137576,1088.41
137577,164.67
137578,1113.47
137579,957.24
137580,161.79833333333332
137581,118.72123376623375
137582,16.651
137583,161.6183333333333
137584,108.15635714285716
137585,143.98666666666665
137586,163.5873333333333
137587,25.965333333333337
137588,144.43166666666664
137589,153.039
137590,812.9866666666667
137591,645.3180476190477
137592,97.94571428571429
137593,799.4075
137594,595.091
137595,144.52083333333334
137596,132.55492424242425
137597,17.9
137598,144.52083333333334
137599,130.75
137600,203.986
137601,207.6966666666667
137602,28.13
137603,203.986
137604,197.05
137605,779.2133333333333
137606,750.0833333333333
137607,103.78
137608,779.2133333333333
137609,717.35
137610,136.96833333333333
137611,110.16700793650793
137612,16.417333333333332
137613,136.76033333333334
137614,104.625
137615,134.372
137616,160.9705
137617,25.565
137618,133.507
137619,162.715
137620,757.1523333333333
137621,640.7113333333334
137622,101.74404761904762
137623,751.0081666666665
137624,606.8276666666666
137625,42.59
137626,42.59
137627,5.5
137628,42.59
137629,42.73
137630,67.97
137631,67.97
137632,8.83
137633,67.97
137634,68.03
137635,252.05
137636,252.05
137637,33.74
137638,252.05
137639,251.45
137640,188.71
137641,168.63
137642,26.01
137643,183.25
137644,156.24
137645,322.41
137646,285.77
137647,42.04
137648,300.8
137649,238.22
137650,1116.29
137651,1016.82
137652,145.43
137653,1087.4
137654,913.9
137655,117.0125
137656,96.74
137657,14.58
137658,94.76
137659,88.08
137660,141.63333333333333
137661,145.84
137662,22.91
137663,148.74
137664,132.93
137665,608.9566666666667
137666,539.14
137667,90.13
137668,511.77
137669,485.04
137670,146.39416666666665
137671,142.14
137672,18.74
137673,144.21
137674,123.2
137675,205.87849999999997
137676,216.17
137677,29.75
137678,206.08
137679,202.75
137680,837.9083333333334
137681,784.57
137682,112.42
137683,814.4
137684,747.22
137685,126.99449999999999
137686,107.7
137687,14.28
137688,110.45
137689,96.7
137690,142.0653333333333
137691,161.16
137692,22.89
137693,167.07
137694,137.55
137695,658.8573333333334
137696,602.6
137697,87.66
137698,599.26
137699,536.31
137700,43.04
137701,43.04
137702,5.84
137703,43.04
137704,43.3
137705,71.77
137706,71.77
137707,8.98
137708,71.77
137709,71.8
137710,260.01
137711,260.01
137712,35.01
137713,260.01
137714,254.19
137715,189.84
137716,175.35
137717,27.4
137718,183.02
137719,158.55
137720,329.98
137721,278.25
137722,42.5
137723,302.42
137724,249.69
137725,1124.52
137726,1057.01
137727,153.42
137728,1086.73
137729,913.47
137730,125.5175
137731,106.27
137732,16.05
137733,106.27
137734,92.49
137735,146.01
137736,165.69
137737,25.07
137738,161.1225
137739,141.95
137740,695.1966666666667
137741,606.19
137742,93.21
137743,597.74
137744,552.01
137745,122.70666666666668
137746,122.1
137747,16.47
137748,122.1
137749,125.68
137750,194.32
137751,194.96
137752,24.85
137753,194.96
137754,186.55
137755,738.79
137756,735.63
137757,96.58
137758,735.63
137759,715.07
137760,125.3925
137761,106.18
137762,15.82
137763,107.89
137764,95.19
137765,144.1953333333333
137766,168.13
137767,24.45
137768,170.92
137769,151.62
137770,665.9923333333334
137771,603.11
137772,90.24
137773,607.4833333333333
137774,561.15
137775,46.64
137776,46.7
137777,5.87
137778,46.58
137779,46.79
137780,75.1
137781,74.91
137782,9.62
137783,74.21
137784,73.79
137785,273.93
137786,273.7
137787,37.2
137788,273.13
137789,267.74
137790,189.84
137791,178.14
137792,27.39
137793,187.45
137794,174.54
137795,330.05
137796,296.68
137797,41.27
137798,320.15
137799,260.32
137800,1124.01
137801,1084.79
137802,163.96
137803,1099.5
137804,943.62
137805,132.05166666666665
137806,108.63233333333334
137807,15.765
137808,111.32689285714285
137809,101.135
137810,142.15999999999997
137811,161.02916666666667
137812,25.3875
137813,161.02166666666665
137814,153.36
137815,741.2166666666667
137816,612.8163333333333
137817,97.56333333333333
137818,610.4490000000001
137819,587.221
137820,119.81666666666668
137821,119.11
137822,15.6
137823,119.63
137824,114.42
137825,188.98
137826,188.98
137827,23.38
137828,188.98
137829,180.09
137830,728.36
137831,725.57
137832,86.16
137833,725.57
137834,720.5
137835,160.27749999999997
137836,116.51033333333335
137837,16.3
137838,117.70815043290042
137839,110.221
137840,152.596
137841,180.66150000000002
137842,26.48
137843,174.6423333333333
137844,178.06400000000002
137845,810.7616666666665
137846,681.5153333333334
137847,99.89166666666668
137848,688.3973333333333
137849,630.51
137850,45.4
137851,45.46
137852,6.02
137853,45.4
137854,45.13
137855,71.94
137856,71.85
137857,9.74
137858,71.5
137859,70.27
137860,267.79
137861,267.64
137862,37.21
137863,266.99
137864,261.33
137865,189.58
137866,176.24
137867,27.39
137868,184.64
137869,162.39
137870,328.88
137871,278.32
137872,41.87
137873,317.17
137874,255.16
137875,1121.32
137876,1051.65
137877,156.24
137878,1069.17
137879,923.97
137880,132.85166666666666
137881,108.10233333333333
137882,16.119
137883,108.92328571428573
137884,100.345
137885,141.85999999999999
137886,162.48916666666668
137887,25.2425
137888,160.67583333333332
137889,147.78
137890,745.0666666666667
137891,615.7963333333333
137892,97.3
137893,614.2663333333334
137894,567.6843333333334
137895,125.36666666666667
137896,124.76
137897,15.89
137898,124.76
137899,124.43
137900,189.56
137901,190.2
137902,24.65
137903,190.2
137904,189.88
137905,740.13
137906,737.34
137907,89.52
137908,737.34
137909,719.85
137910,130.6975
137911,107.84
137912,16.08
137913,109.85095238095238
137914,102.22
137915,139.87199999999999
137916,173.4425
137917,24.27
137918,171.73916666666665
137919,159.07
137920,695.5323333333333
137921,615.2533333333333
137922,91.43
137923,619.8633333333333
137924,580.88
137925,46.27
137926,46.24
137927,6.0
137928,46.24
137929,46.41
137930,72.29
137931,71.92
137932,9.4
137933,71.89
137934,71.39
137935,266.16
137936,266.64
137937,36.14
137938,266.46
137939,258.35
137940,189.47
137941,177.05
137942,26.13
137943,180.95
137944,160.06
137945,328.01
137946,273.38
137947,40.17
137948,293.69
137949,252.41
137950,1119.66
137951,1055.25
137952,153.81
137953,1061.6
137954,898.42
137955,134.01833333333332
137956,108.45233333333334
137957,16.299
137958,108.13233333333334
137959,97.92
137960,141.85999999999999
137961,163.1591666666667
137962,25.3825
137963,160.39916666666667
137964,145.08
137965,745.5966666666667
137966,615.8463333333333
137967,97.67
137968,612.9963333333333
137969,561.3543333333333
137970,122.29666666666668
137971,121.69
137972,15.55
137973,121.69
137974,123.81
137975,187.68
137976,188.32
137977,24.75
137978,188.32
137979,185.57
137980,734.53
137981,731.74
137982,87.51
137983,731.74
137984,705.31
137985,130.6975
137986,107.6
137987,16.55
137988,109.32
137989,100.54
137990,140.042
137991,173.5325
137992,24.39
137993,173.2891666666667
137994,158.31
137995,701.3123333333334
137996,611.815
137997,94.1
137998,616.8883333333333
137999,577.42
138000,45.49
138001,45.49
138002,6.11
138003,45.49
138004,45.91
138005,70.59
138006,70.4
138007,9.4
138008,70.52
138009,70.57
138010,266.7
138011,266.7
138012,35.83
138013,266.7
138014,258.13
138015,186.7
138016,176.99
138017,25.03
138018,176.35
138019,159.16
138020,320.95
138021,283.98
138022,41.53
138023,289.88
138024,247.85333333333332
138025,1108.74
138026,1000.84
138027,153.04
138028,1066.68
138029,881.97
138030,126.0075
138031,107.98
138032,16.32
138033,106.78
138034,88.12
138035,143.82
138036,163.46
138037,24.97
138038,159.6125
138039,135.88
138040,698.4266666666667
138041,590.942
138042,96.13
138043,600.1419999999999
138044,494.42
138045,129.79583333333335
138046,126.10066666666667
138047,17.32
138048,126.40066666666668
138049,121.05
138050,196.43599999999998
138051,200.31
138052,26.8125
138053,200.19
138054,185.83
138055,753.59
138056,742.65
138057,99.86
138058,746.97
138059,731.82
138060,125.7725
138061,105.92
138062,16.15
138063,108.22
138064,90.645
138065,144.43533333333332
138066,166.81
138067,23.57
138068,171.58
138069,158.98
138070,672.8423333333334
138071,607.64
138072,89.16
138073,605.4433333333334
138074,543.2153333333333
138075,43.67
138076,44.45
138077,6.08
138078,43.67
138079,42.3
138080,70.54
138081,70.92
138082,9.43
138083,70.54
138084,66.89
138085,258.76
138086,259.81
138087,35.92
138088,258.76
138089,246.89
138090,189.58
138091,182.03
138092,23.18
138093,182.35
138094,156.89
138095,326.74
138096,297.02
138097,40.415000000000006
138098,303.88
138099,248.06
138100,1126.97
138101,1010.64
138102,145.5
138103,1068.07
138104,903.86
138105,134.43833333333333
138106,109.38566666666665
138107,16.551666666666666
138108,108.84328571428573
138109,99.985
138110,143.48999999999998
138111,165.7216666666667
138112,25.7425
138113,160.36749999999998
138114,145.105
138115,737.6466666666668
138116,604.9830000000001
138117,101.22738095238095
138118,613.7343333333333
138119,566.4243333333334
138120,129.22916666666669
138121,126.68066666666668
138122,17.38
138123,126.71066666666667
138124,127.86
138125,200.05599999999998
138126,204.43
138127,27.7025
138128,203.66
138129,187.24
138130,746.85
138131,739.51
138132,102.28604761904761
138133,743.83
138134,704.49
138135,131.9475
138136,109.27
138137,16.375999999999998
138138,111.22095238095238
138139,100.76
138140,140.402
138141,167.845
138142,24.44
138143,171.68083333333337
138144,157.145
138145,699.8323333333334
138146,611.13
138147,97.09
138148,614.2483333333333
138149,576.06
138150,41.82
138151,41.85
138152,5.58
138153,41.82
138154,41.93
138155,66.19
138156,66.19
138157,8.54
138158,66.19
138159,64.72
138160,251.07
138161,251.07
138162,33.56
138163,251.07
138164,251.79
138165,185.74
138166,152.3
138167,23.93
138168,176.29
138169,149.34
138170,308.94
138171,245.87
138172,38.52333333333333
138173,282.42
138174,231.73
138175,1096.87
138176,901.93
138177,132.86
138178,1050.15
138179,837.87
138180,101.52
138181,91.23
138182,14.59
138183,97.63
138184,91.96
138185,147.04083333333335
138186,136.55
138187,22.87
138188,148.88
138189,139.21
138190,561.726
138191,556.17
138192,88.91
138193,537.41
138194,492.89
138195,135.94492424242424
138196,136.77
138197,17.61
138198,142.46
138199,121.51
138200,207.93166666666667
138201,214.41
138202,28.71
138203,221.22
138204,198.87
138205,779.75
138206,746.84
138207,105.44
138208,771.57
138209,725.56
138210,107.46
138211,101.17
138212,13.93
138213,102.25
138214,94.54
138215,158.18666666666667
138216,145.86
138217,23.46
138218,158.14
138219,139.04
138220,616.966
138221,570.98
138222,89.46
138223,597.55
138224,525.05
138225,43.12
138226,43.06
138227,5.79
138228,43.12
138229,43.3
138230,71.0
138231,71.0
138232,8.91
138233,71.0
138234,71.89
138235,260.79
138236,260.26
138237,33.55
138238,260.79
138239,253.04
138240,187.11
138241,165.54
138242,24.5
138243,175.59
138244,150.38
138245,316.03
138246,248.26
138247,38.21
138248,283.1
138249,237.44
138250,1114.34
138251,948.12
138252,146.74
138253,1038.0
138254,910.36
138255,122.8225
138256,98.13
138257,15.9
138258,107.39
138259,85.72
138260,146.85666666666665
138261,150.6
138262,24.91
138263,165.72
138264,129.29
138265,682.4166666666667
138266,562.3
138267,91.58
138268,594.27
138269,469.5
138270,121.79666666666668
138271,119.94
138272,15.68
138273,121.19
138274,119.88
138275,193.9
138276,191.35
138277,24.3
138278,194.54
138279,181.76
138280,719.22
138281,709.12
138282,87.86
138283,714.15
138284,675.34
138285,125.7225
138286,98.54
138287,15.19
138288,105.02
138289,100.57
138290,144.8553333333333
138291,148.14
138292,23.55
138293,166.16
138294,151.13
138295,658.7873333333333
138296,568.55
138297,89.85
138298,592.81
138299,542.17
138300,46.37
138301,46.4
138302,5.96
138303,46.36
138304,47.31
138305,71.73
138306,72.07
138307,9.28
138308,71.79
138309,70.39
138310,268.36
138311,264.09
138312,36.13
138313,268.74
138314,260.15
138315,187.49
138316,169.93
138317,23.85
138318,175.33
138319,157.5
138320,315.03
138321,254.45
138322,37.91
138323,297.12
138324,244.63
138325,1109.64
138326,950.11
138327,146.97
138328,1079.5
138329,882.81
138330,124.3575
138331,103.22
138332,15.95
138333,104.25
138334,95.08
138335,147.04
138336,158.33
138337,24.48
138338,161.0425
138339,142.17
138340,680.6866666666667
138341,583.32
138342,93.3
138343,598.97
138344,551.37
138345,115.68666666666668
138346,114.99
138347,15.59
138348,114.99
138349,119.19
138350,189.88
138351,188.57
138352,23.73
138353,189.88
138354,185.18
138355,717.64
138356,713.93
138357,88.89
138358,714.85
138359,684.4
138360,130.2175
138361,108.69
138362,16.05
138363,108.59
138364,99.45
138365,139.652
138366,172.35
138367,25.31
138368,171.76916666666668
138369,155.56
138370,692.2523333333334
138371,621.4086666666666
138372,94.99
138373,623.3353333333333
138374,563.5066666666667
138375,44.03
138376,43.96
138377,6.05
138378,44.01
138379,43.92
138380,70.92
138381,70.93
138382,9.09
138383,70.86
138384,71.47
138385,263.34
138386,260.85
138387,36.68
138388,263.34
138389,253.43
138390,186.21
138391,170.14
138392,23.56
138393,174.95
138394,153.61
138395,314.67
138396,247.37
138397,37.44
138398,279.43
138399,238.0
138400,1109.46
138401,956.55
138402,146.84
138403,1039.74
138404,895.03
138405,123.6275
138406,103.75
138407,16.01
138408,104.13
138409,84.8
138410,147.45499999999998
138411,157.27
138412,24.26
138413,167.08
138414,125.8
138415,675.8225
138416,583.55
138417,93.17
138418,603.96
138419,477.3
138420,122.00666666666667
138421,121.27
138422,15.61
138423,121.3
138424,120.02
138425,187.12
138426,185.87
138427,24.13
138428,187.76
138429,182.31
138430,736.51
138431,731.46
138432,86.82
138433,733.72
138434,686.53
138435,125.58449999999999
138436,105.17
138437,16.09
138438,106.08
138439,97.32
138440,143.8303333333333
138441,164.61
138442,23.71
138443,169.09
138444,150.85
138445,659.7531666666666
138446,612.87
138447,87.0
138448,600.64
138449,546.2
138450,44.28
138451,44.17
138452,6.01
138453,44.29
138454,44.63
138455,71.17
138456,71.38
138457,9.1
138458,71.17
138459,71.94
138460,266.78
138461,265.1
138462,35.31
138463,266.78
138464,257.17
138465,187.47
138466,170.6
138467,23.76
138468,178.88
138469,153.62
138470,311.62
138471,248.37
138472,37.02
138473,281.89
138474,238.29
138475,1105.27
138476,960.96
138477,147.81
138478,1051.8
138479,898.4
138480,123.7175
138481,103.86
138482,16.31
138483,104.54
138484,83.07
138485,147.82999999999998
138486,156.05
138487,24.42
138488,166.47
138489,124.26
138490,678.4566666666667
138491,579.43
138492,92.15
138493,595.1
138494,460.17
138495,117.77666666666669
138496,117.09
138497,15.6
138498,117.08
138499,117.34
138500,189.28
138501,187.69
138502,23.37
138503,189.28
138504,180.86
138505,717.16
138506,713.45
138507,88.99
138508,714.37
138509,654.07
138510,125.2545
138511,105.0
138512,16.19
138513,104.98
138514,97.66
138515,144.3653333333333
138516,168.37
138517,23.91
138518,167.04
138519,148.91
138520,669.4823333333334
138521,620.11
138522,91.18
138523,607.39
138524,546.76
138525,44.73
138526,44.45
138527,5.79
138528,44.73
138529,44.76
138530,70.85
138531,71.04
138532,9.01
138533,70.76
138534,70.23
138535,262.12
138536,255.42
138537,34.96
138538,262.5
138539,248.38
138540,188.08
138541,155.57
138542,24.25
138543,178.07
138544,149.45
138545,310.43
138546,242.23
138547,38.47
138548,284.51
138549,222.76
138550,1090.75
138551,906.0
138552,146.94
138553,1020.99
138554,873.78
138555,103.22944047619046
138556,98.58
138557,16.08
138558,101.09
138559,81.73
138560,155.41816666666665
138561,139.6
138562,23.51
138563,161.02
138564,122.01
138565,579.2793333333333
138566,544.01
138567,91.1
138568,559.83
138569,429.96
138570,124.62
138571,126.74
138572,16.82
138573,124.19
138574,121.59
138575,201.69
138576,192.39
138577,26.5325
138578,201.69
138579,191.63
138580,734.81
138581,691.98
138582,100.11
138583,731.13
138584,690.33
138585,110.31344047619046
138586,99.03
138587,15.68
138588,105.39
138589,97.78
138590,164.5365
138591,153.84
138592,23.33
138593,167.39
138594,143.63
138595,604.0486666666666
138596,567.6
138597,88.11
138598,591.95
138599,540.34
138600,42.25
138601,39.26
138602,6.16
138603,42.41
138604,38.6
138605,64.94
138606,61.9
138607,9.35
138608,64.86
138609,57.48
138610,242.32
138611,229.1
138612,35.27
138613,241.7
138614,216.76
138615,193.52
138616,154.69
138617,23.94
138618,184.39
138619,151.22
138620,312.19
138621,238.79
138622,37.95166666666667
138623,282.56
138624,234.89
138625,1093.65
138626,911.86
138627,143.6
138628,1040.5
138629,854.07
138630,121.0625
138631,98.01
138632,16.17
138633,103.04
138634,82.57
138635,149.15666666666667
138636,142.275
138637,24.45
138638,165.165
138639,124.92
138640,661.4266666666667
138641,559.6
138642,91.78
138643,582.76
138644,453.72
138645,125.06666666666668
138646,125.52
138647,16.73
138648,124.28
138649,127.95
138650,201.7
138651,191.01
138652,27.1625
138653,202.34
138654,193.08
138655,737.36
138656,689.83
138657,102.6
138658,733.67
138659,695.69
138660,127.0025
138661,104.55
138662,16.2
138663,106.78
138664,93.66
138665,145.2253333333333
138666,154.62
138667,23.9
138668,165.98
138669,145.32
138670,667.4923333333334
138671,592.54
138672,89.5
138673,599.34
138674,540.92
138675,42.64
138676,42.12
138677,5.5
138678,42.64
138679,41.41
138680,67.24
138681,64.83
138682,9.21
138683,67.24
138684,64.14
138685,245.79
138686,245.45
138687,33.57
138688,245.79
138689,241.68
138690,182.54
138691,147.92
138692,23.79
138693,179.32
138694,146.62
138695,292.89
138696,225.65
138697,38.1
138698,260.73
138699,217.73
138700,1068.99
138701,828.37
138702,131.19
138703,958.0
138704,831.31
138705,93.67
138706,88.77
138707,14.09
138708,91.62
138709,85.31
138710,147.69
138711,137.61
138712,23.04
138713,142.41
138714,129.61
138715,517.06
138716,468.63
138717,83.11
138718,547.13
138719,466.4
138720,139.64
138721,123.03
138722,17.28
138723,136.48
138724,118.84
138725,207.955
138726,200.35
138727,27.16
138728,212.78
138729,190.89
138730,776.9
138731,729.93
138732,106.57
138733,757.99
138734,706.99
138735,105.96
138736,91.91
138737,14.0
138738,99.48
138739,90.63
138740,167.56
138741,137.77
138742,21.89
138743,162.46
138744,139.94
138745,617.44
138746,518.45
138747,84.29
138748,595.09
138749,508.0
138750,42.33
138751,42.46
138752,5.68
138753,42.35
138754,42.38
138755,67.84
138756,67.68
138757,8.74
138758,67.84
138759,66.54
138760,245.8
138761,244.11
138762,33.74
138763,245.8
138764,244.36
138765,189.7
138766,148.63
138767,24.05
138768,179.24
138769,147.91
138770,311.84
138771,234.09
138772,37.43
138773,260.12
138774,227.04
138775,1081.2
138776,855.8
138777,132.98
138778,942.1
138779,838.82
138780,103.92444047619047
138781,84.94
138782,16.08
138783,93.5
138784,86.49
138785,151.80816666666666
